,ans_a,ans_b,ans_c,context,question,labels
946,happy,a kind person,a bad person,Alex went on a camping trip with their cousin. Alex grew closer to their cousin that weekend.,How would you describe Alex?,1
947,confused,a jobless person,happy,Remy took this job seriously and she was fired.,How would Remy feel afterwards?,1
948,Looking at some of the reasons to hungry,Happy,Uncaring,Riley was really hungry so she ate Jordan's bread.,How would you describe Riley?,3
949,respond to Jan,make love to Jan,like him,Jan started to put the moves on the new boy at school because they were wildly attracted to the boy.,What will the boy want to do next?,1
950,become the leader of Quinn's friends,be called a snitch,defend themselves,Jan went out with Quinn's friends and told them a lot of negative rumors about Quinn.,What will happen to Quinn?,3
951,be well liked,stand still,receive negative feedback,Austin interfered with Sydney by blocking her way to the teachers desk.,What will happen to Austin?,3
952,Respectful to authority,Kindhearted,Disobedient,Skylar entered the principal's office at school to receive the appropriate discipline.,How would you describe Skylar?,3
953,ungrateful,like they are in good hands,nervous,Taylor planned the trip on behalf of the entire group.,How would Others feel as a result?,2
954,buy a wedding ring,arrange for flowers,make hotel reservations,"Because he was very good at throwing galas, and his best friend asked him, Lee planned a wedding.",What does Lee need to do before this?,2
955,buy a lens,choose a new one,buy a tape,Jordan loved photography and wanted to get a new equipment.,What will Jordan want to do next?,1
956,put the fire out,make the fire bigger,Get a lighter,Kai lit a fire and it blew up.,What will Kai want to do next?,1
957,drive to the airport before this,get his pilot license before this,talk with Robin,"Cameron picked Robin up from the airport, put her luggage in the trunk, and took her home.",What does Cameron need to do before this?,1
958,Sprinklers installed,fired,Close the factory,Cameron took Kai's complaints of dangerous working conditions in the factory seriously.,What changes will Kai want to be made next?,1
959,passive,lazy,smart,Remy took this story into account and typed it into the computer that night.,What will Others want to do next?,3
960,have a broken car,buy a new car,have just bought a car,"Kai was saving for a car because theirs broke down, so Kai saved all their money.",What does Kai need to do before this?,1
961,figure out the truth,have a serious conversation,sit Riley down,Aubrey never told Riley the truth about what happened last night.,What will Riley want to do next?,1
962,injure Rob,defend his girlfriend,talk it over,Lee challenged Rob to a fight after school for hitting on his girlfriend.,What will Rob want to do next?,3
963,go home with the ball,run into position,throw the ball to his friend,Taylor gave his friend a high five after his friend made a basket in their game.,What does Taylor need to do before this?,3
964,show their crush,know who i am,avoid me,"austin was a attractive girl who had a crush on me, so she batted her eyelashes at me.",What does Austin need to do before this?,2
965,very guilty,happy about the situation,afraid alex will tell,alex saw taylor last night while they were on a date with someone who wasn't their spouse.,How would Taylor feel as a result?,3
966,take her time,avoid traffic,enjoys looking at ducks,Riley wanted to stop by the lake to feed the ducks so she took the long way home.,Why did Riley take the long way home?,3
967,a good teacher,Good for helping people learn,Good they teach class,Jesse was teaching class and used the lessons through out the book.,How would Jesse feel afterwards?,2
968,guilty,indoctrinate a person,kai will do something stupid,taylor knew kai was ignorant so he filled kai's mind with dangerous ideas.,What will happen to Kai?,3
969,talk to their friends,find a job in their new town,find a place to live in their new town,Jan moved to a new town and found to friends.,What will Jan want to do next?,1
970,keep the TV,did this to get rid of it,bank the money,Kai sold his TV to the bidder on eBay after a month had passed.,What will Kai want to do next?,3
971,Content,Satisfied,Sad,Lee had moved away from home a few months ago and he had the blues.,How would you describe Lee?,3
972,get a car for the baby,be happy for Jan,Doctors will be confused by Jan,Jan gave birth to his first a daughter last Monday.,What will happen to Others?,2
973,live poorly,be compassionate,spend time with friends,Riley was the best of friends with his pals and had a good heart.,What will Riley want to do next?,3
974,save up for a vacation,let Aubrey know that they are appreciated,pay off her college tuition,Aubrey was making extra money by babysitting Tracey's kids for the summer.,What will Tracy want to do next?,2
975,buy the food,not buy the food,not cook the food,Carson put food on the table for their family and children at dinnertime.,What does Carson need to do before this?,1
976,feeling tired,wanting to leave,content,Kai had got into bed and felt relaxed.,How would you describe Kai?,1
977,go be alone,cry,cheer up Jesse,Riley saw Jesse and regarded Jesse with hurtful eyes after what happened.,What will happen to Riley?,2
978,get a stick,run inside,find a ball,Cameron continued playing with the ball even after it became deflated.,What does Cameron need to do before this?,3
979,be kind,put the matter off,investigate the matter,Cameron took Kai's complaints seriously after Kai came to her crying about the event.,What will Cameron want to do next?,3
980,she will be less scared,comfort,Their hands will hurt,Kendall and Jordan were at a scary movie and Kendall grabbed Jordan's hands.,What will happen to Jordan?,1
981,be kind,know about the party,know about their birthday,Taylor attended their father's birthday party so that their father would feel that they were loved.,Why did Taylor do this?,1
982,Jessie will hug Taylor,Jessie will high five Taylor,with attack Taylor,Taylor pissed on Jesse's bonfire after getting into a fight with Jesse over a girl.,What will happen to Jesse?,3
983,have popcorn,they would have a snack for the movie,learn to make popcorn,Jesse made popcorn for them and Lee before they were going to watch a movie.,Why did Jesse do this?,2
984,hope the milk will work,drink water,stop crying,Carson gave her some milk to try to get the baby to stop crying.,What will happen to the baby?,3
985,unwell afterwards,excited afterwards,well rested afterwards,Riley felt worse after staying up to late the night before.,How would Riley feel afterwards?,1
986,run away,cry hard,slap his friend,Someone stole Kendall's purse and she was able to snatch it back right away.,What will Others want to do next?,1
987,bad about themselves,give the gift,be thanked for the gift by their mother,Lee gave his mom a special gift for their birthday that year.,What will happen to Lee?,3
988,bad about betraying Sheila,grateful to Sheila,justified,"Alex was the grandmother of Sheila, who had two children but was a drug and neglected the kids.",How would Alex feel afterwards?,1
989,couldn't make up their mind,because their parents were in charge,because their parents knew everything,"Aubrey thought hard, then asked her parents for advice.",Why did Aubrey do this?,1
990,overworked,much more relaxed,tense,"Carson had a stressful day at work, so Carson went to a friend's house to play video games.",How would Carson feel afterwards?,2
991,do little research,do some research,become rich,Sydney opened a savings account after learning about getting interest on their money.,What does Sydney need to do before this?,2
992,because the things were in the way,needed to pay bills,didn't need the things,Lee had lost their job so they had a yard sell and sold things.,Why did Lee do this?,2
993,pass her driver's test,get to school,get to class,Tracy just got her driver's license and a new car. Tracy was driving to school now.,What does Tracy need to do before this?,1
994,steal some money,good,go to bed,Jordan told a funny joke and his friends laughed very hard at it.,What will happen to Jordan?,2
995,throw away the papers,destroy the papers,finish the paperwork,Riley took the highest bid and sold Sydney's house to the bidder.,What will Riley want to do next?,3
996,tear the examination booklet up,tell the teacher what Bailey did,thank Bailey for letting her see the examination booklet,Bailey passed Jesse an examination booklet during the final exam in biology class.,What will Bailey want to do next?,3
997,run for office,be elected to office,obey the law,Alex is a politician in charge of his electoral district whole role affects the people around him.,What will Others want to do next?,3
998,irritated with how long the problem took,very determined,relieved to finally have the answer,Lee spent the whole night trying and after many hours finally solved the equation.,How would you describe Lee?,2
999,be effective,get praise,get incredible,Kai observed and improved Jan's work.,What will Kai want to do next?,2
1000,quit their job,get another raise,be lazy,Sydney gave a raise to all of the people that worked at her company.,What will Others want to do next?,2
1001,eat some vegetables,lay down,make sure he had all the puzzle pieces,Carson was trying to work a crossword puzzle and could not solve it; he was frustrated.,What does Carson need to do before this?,3
1002,ignore Jan's friends,go to another movie,call Jan,Kendall went to the movies with Jan's friends when Jan was away.,What will Kendall want to do next?,3
1003,The people empathizing to hard time,living in a bubble,a good listener,Jordan had a hard time empathizing with other people around them.,How would you describe Jordan?,2
1004,meet and speak with her friends,pack for camping,ignore Addison,Jesse and Addison started dating.  Addison invited Jesse on a camping trip with their friends.,What does Jesse need to do before this?,1
1005,made about all of the pictures,angry about what Carson did,happy to have the souvenir,Carson took pictures of all of the children at the birthday party.,How would the parents feel as a result?,3
1006,go home,rest,do their best,It was time to end work for Carson and Austin took over for them.,What will happen to Austin?,3
1007,dedicated to a task,indifferent to people,Someone who hate helping people,Cameron heard that they had gone missing and so he spent hours looking until he found Skylar's friends.,How would you describe Cameron?,1
1008,seek revenge,he will go to jail,he will be punished,Quinn murders Remy's wife on that cold winters night in December.,What will happen to Remy?,1
1009,talk to the gym teacher,get information requirements,go to the classes first,Robin went with Jan's friends to school to register for classes.,What does Robin need to do before this?,2
1010,worried,Someone that has fuel,Someone that asked about fuel,Robin got gas at the gas station and payed for what they bought.,How would you describe Robin?,2
1011,as accident prone,happy,scared,Robin pumped their gas at the station and spilled the gas on herself.,How would Robin feel afterwards?,1
1012,have a cigarette,have a fireplace,have a match,Austin blew smoke from his lips as he sat on the bench and puffed on his pipe.,What does Austin need to do before this?,3
1013,worried about her school work,confident,passionate about her school work,Jesse likes going to school and has good grades. Jesse took a big test this morning and did well on the it.,How would you describe Jesse's personality?,3
1014,do whatever Sasha says,get even,flee from Sasha,The people bullied Sasha all her life. But Sasha got revenge on the people.,What will the people want to do next?,3
1015,As someone that likes to learn,smart,As someone that asked about their hobby,Jordan read a lot of books about his favorite hobby.,How would you describe Jordan?,1
1016,confirm the number of attendees at the dinner,forget to show up at the restaurant,Contact family friends to have a party,Austin wanted to celebrate his parent's 30 year wedding anniversary.,What does Austin need to do before this?,3
1017,be a friend to Addison,help out for Addison,take the dog to the park,"Addison was going to be working late. To help out, Jesse offered to walk Addison's dog.",What will Jesse want to do next?,3
1018,have a vacation,forget about Jesse,stay home,Carson wanted to travel to Jesse so he got into the car.,What will Carson want to do next?,1
1019,bad for bullying her,like they shouldn't of bullied her,a competent person,"After years of bullying in high school, Sasha graduated at the top of her class and got a great job. Sasha got revenge on the people.",How would you describe Sasha?,3
1020,left his job shortly after,seem ungrateful for the promotion,received new company perks,Jordan made it their career by getting that new promotion.,What will Jordan want to do next?,3
1021,Get a goodnight kiss,Be taken home by Jordan,caring,Robin thanked Jordan for the dinner.,Why did Robin do this?,1
1022,jealous of the new friends,remorseful of the new friends,more popular,Jan found new friends who are more popular than previous friends had been.,How would Others feel as a result?,1
1023,Others would be happy for Taylor,Others would be thrilled for Taylor,As someone that's in love,Taylor was very much in love and got engaged.,How would you describe Taylor?,3
1024,are headstrong,frustrated,upset,Remy left school on account of their live being a total mess that needs to be figured out.,How would you describe Remy?,2
1025,do fun things with her family,avoid doing things with her family,reconnect with some missed relatives,Jan visited her family for Christmas because she hadn't seen them in a very long time.,What will Jan want to do next?,1
1026,satisfied,a child,annoyed by having a good time,"Sydney loved to dress up for Halloween, so Sydney went trick or treating.",How would Sydney feel afterwards?,1
1027,Go home,Speak to her,Ignore each other,Alex saw Taylor last night at the county fair rides.,What will Taylor want to do next?,2
1028,Like they got caught,cautious of things around them,Like they should let people know,Bailey told Aubrey she saw a thief run off into the night.,How would Bailey feel afterwards?,2
1029,make more friends,won't make any money,lose money,Casey was supposed to buy Jordan's car but every time Casey called Jordan had an excuse. Jordan was giving Case they runaround.,What will happen to Jordan?,2
1030,share happiness with their friend,share sadness with their friend,have fun doing things with Riley,Riley and their friend were best friends.,What will happen to Others?,1
1031,Check the gas,Grab his jacket,Check the oil,Cameron took Jan's motorcycle for a spin without permission.,What does Cameron need to do before this?,1
1032,was going to read a book,was going to karaoke night,was going to sleep,Jan was practicing her singing for the whole day.,Why did Jan do this?,2
1033,had less preparation for the test,give Taylor a bad grade,have made up his mind to cheat,Taylor looked the definition up online which was against the rules for the test.,What will others want to do next?,2
1034,go to a doctor,gloat at their victory,run away,Riley fought Kendall in a battle that left Kendall with an injured leg.,What will Kendall want to do next?,1
1035,express their anger,be a good friend,Buy gasoline,Sasha set their friend's house on fire to show them they did not like them.,Why did Sasha do this?,1
1036,sad,cheerful,enlightened,Alex was looking for a knife they dropped. Alex searched the woods.,How would Alex feel afterwards?,1
1037,Take a shower,Check his fridge,Go to sleep,Jordan was getting hungry so he decided to grab a bite to eat.,What will Jordan want to do next?,2
1038,fed up,Someone that want's something else to do,bored,Sasha was playing a game but they got tired of it.,How would you describe Sasha?,3
1039,would think he had wasted a whole day,would be proud to protect his family,would be ashamed to have wasted time,Kai decided to stay in the hospital for his mom's operation.  She came out of it all right.,How would Kai feel afterwards?,2
1040,Apply for unemployment,Apply for more jobs,walk through and inspect the work,Cameron had hired Bailey to help with an important job and felt satisfied with Bailey's work.,What will Bailey want to do next?,2
1041,transfer to another school,accidently broke the teachers computer,was going to pretend to be sick with the flu,Cameron went out of his way to avoid his teacher.,Why did Cameron do this?,2
1042,happy for talking,Hateful,like a mean person,Aubery and Carson were dating and Cameron was angry about it.,How would Cameron feel afterwards?,2
1043,buy shoes for themselves,look for shoes they like,ask the man what he wants,Jordan took the man to the shoe store because the man was homeless and had worn down shoes.,What will Jordan want to do next?,3
1044,angry,pleased,sad,Lee accidently met Austin at the park and they ended up having a great time together.,How would Lee feel afterwards?,2
1045,not guilty,in jail,intelligent,Quinn knew Ash well enough to know that they never would commit such a terrible crime.,How would Quinn feel afterwards?,3
1046,know their friends Instagram name,go on their own vacation,see his pictures,Taylor looked up their friend on Instagram after he came back from vacation.,What will his other friends want to do next?,3
1047,Others will be annoyed with Taylor,give it back,Others will be angry with Taylor,"Feeling quite romantic over it all, Taylor gave their partner a kiss on the cheek.",What will Others want to do next?,2
1048,sociable and friendly with others,embarassed and ashamed,would be proud for soiling the sleeping bag,She was staing overnight for the first time with her friends from the Brownie Troop.,How would Sasha feel afterwards?,1
1049,At peace,heartbroken,sad,Jan gave birth to her third child and the labor was especially painful and difficult.,How would Jan feel afterwards?,1
1050,expecting the boss to be a good listener,serious,a good listener,"After getting a feedback from their boss, Addison took their advice very seriously.",How would you describe Addison?,3
1051,frightened,stubborn,clever,"Sydney's mother brought them to the doctor's office for a shot. When it came time to get the shot, Sydney dug in their heels and refused.",How would you describe Sydney?,2
1052,Give them a warm blanket,Give them an ice cream cone,Take off their coats,Skylar rubbed their hands together but the people still looked very cold.,What will Skylar want to do next?,1
1053,relieved,angry,easy to cheer up,Cameron felt unhappy but playing with his puppy cheered him up.,How would Cameron feel afterwards?,1
1054,go to the party,go somewhere else,include the kids,tracy brought the kids to the party and everyone found the kids to be annoying.,What will Others want to do next?,2
1055,get a trophy for winning the boxing match,remain unbeaten,suffer a loss,"Riley knew she could not beat Kendall, but she had no alternative, so she fought Kendall in a battle.",What will happen to Riley?,3
1056,they are a person who prioritizes themselves,they are a person who puts themselves first,stood up her date Cameron,Jesse had a date with Cameron when her friend called to see if she wanted to go see Lady Gaga live. Instead of keeping her date Jesse stood Cameron up and went to the concert.,What did Jesse do?,3
1057,Cheap,Very generous,Frugal,Lee gave Taylor's friend a tip at the restaurant that night.,How would you describe Lee?,2
1058,have fun,buy tickets for the roller coaster,start crying,Ash threw up their arms on the very fun roller coaster.,What will Sasha want to do next?,1
1059,find a book that she preferred,find a book that seemed enjoyable,quinn hated the cover,Quinn handed the book back to the librarian before reading it.,Why did Quinn do this?,1
1060,check out the movie theater for his friends,loved,let his parents know that he was going to try to find their founds,Lee found their friends outside and playing in the park nearby.,What does Lee need to do before this?,3
1061,stay in her house,ignore everyone,get a date,Casey never received attention from boys so she went to go get a new haircut.,What will Casey want to do next?,3
1062,get ready to head the their job,prepare to leave from work,go to Tradcy's home,It was almost time for Tracy to go to work. Robin left Tracy's home.,What will Tracy want to do next?,1
1063,foster kids,work in an office,go swimming,Jordan affected children's happiness and wanted to be a foster parent.,What will Jordan want to do next?,1
1064,needed to be ready to leave,needed to prepare a good speech,not be a drag on other people,"ash could tell this person did not want to listen to him anymore, so he got to the point.",Why did Ash do this?,3
1065,great,bored,get married,Jesse lived with their wife to help with the bills and to be happy together.,Why did Jesse do this?,3
1066,get approval,better about herself,do a favor for her friend Jan,Jan didn't like the way her picture turned out so she asked Kai to fix it. Kai improved Jan's picture as understood.,What will Kai want to do next?,3
1067,be grateful,get paid by Tracy,get yelled at by Tracy,Aubrey fed Tracy's kids lunch today when Tracy had to go to work.,What will happen to Aubrey?,2
1068,talk to her coworkers,have fun,be silent,"After a long day at work, Jan came out at night with coworkers.",What will Jan want to do next?,2
1069,protect sensitive information,try to get it back,have everybody read it,Kendall snatched their journal away so that nobody else could read it.,Why did Kendall do this?,1
1070,beat everyone else,make no mistakes,play a basketball game,Ash redeemed himself after he wound up falling down while playing the basketball game.,What does Ash need to do before this?,3
1071,optimistic,as ignorant,would fee like a loser,Carson failed a test. They felt frustrated.,How would Carson feel afterwards?,3
1072,glad to have the emergency handled,glad to help out with the children,happy to their boss who let them off,Cameron got someone else to pick up the children from school.,How would Cameron feel afterwards?,1
1073,High confidence,Distraught for it,Great for it,Sasha got revenge on her sister for stealing her first boyfriend of two years.,How would you describe Sasha?,2
1074,foolish,patient,light headed,After jumping off the roof of his house Quinn had trouble breathing.,How would you describe Quinn?,1
1075,joking around,annoying to Kai,being mean to Kai,Sasha made Kai mad by messing with them.,How would you describe Sasha?,3
1076,learn if Remy agrees with what they think happened,thinks about it,talk about what Remy thinks about their thoughts,Remy gave Casey a different interpretation about what they thought happened.,What will Casey want to do next?,2
1077,pick a theater,nap during the movie,go to an early movie because they worked the next day,Robin and their friends wanted to go to a movie so Robin looked up movie times online.,Why did Robin do this?,1
1078,study,learn about a career as an engineer,finish college,Carson wanted to be a engineer so he attended school to get a degree.,What will Carson want to do next?,3
1079,feeling shocked,funny,feeling loved,Austin sat on Bailey's lap because all the other chairs were taken.,How would Austin feel afterwards?,3
1080,like impressing Taylor,Like they were funny,Like they gave their friend an answer,Lee gave their friend Taylor a smile and laughed when Taylor made a joke.,How would Taylor feel as a result?,2
1081,someone who love to party,someone lovely,glad to know how they are,Casey called Aubrey's parents to check how are they doing.,How would you describe Casey?,2
1082,think he should be thanked,be thanked by Ash,get's a book too,Sydney asked the teacher if Ash could have one when they were handing out books.,What will happen to Ash?,3
1083,return the gift,bad,good,Carson said thank you to his aunt for the strange and unwarranted gift she gave him.,Why did Carson do this?,3
1084,rest her leg,tell Jesse she was willing to go,stay at home,Jesse broke her leg and could not take the students on the trip after all.,What does Tracy need to do before this?,2
1085,a friend who was happy for Anne,very sad,like buying a present for the bride,"Kendall's best friend, Anne, was getting married.  However, Kendall knew nothing yet.",How would you describe Kendall?,2
1086,encouraged,proud,great,Jordan shared their experience after wining the champion through different difficulties and challenges.,How would Others feel as a result?,1
1087,indifferent,loved,escape too,Alex made their escape out of the dangerous building that was on fire.,What will Alex want to do next?,3
1088,organize his clothes for each day of the week,remove the tags from the clothes,go to the store,Ash bought clothes for his new year at school.,What does Ash need to do before this?,3
1089,quite compassionate,very angry,very sick,Remy left school on account of having the flu that day.,How would Others feel as a result?,1
1090,excited and engaged,tired of picking them up,happy and relieved,Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller.,How would Cameron feel as a result?,2
1091,Compliance-focused,annoyed at getting a ticket,scared of going to jail,Aubrey pulled them over for speeding too fast on the highway.,How would you describe Aubrey?,1
1092,rejected,proud,thoughtful,Lee told Carson about an idea for a start up company. Carson told Lee it was risky to do it.,How would Lee feel as a result?,1
1093,make space in the pantry for the new popcorn packages,tell my friend about their popcorn allergies,suggest to my friend that they stop selling popcorn,"My friend was selling popcorn to raise money for the Boy Scouts. Tracy loves popcorn, and placed a large order. Tracy gave money to my friend for the popcorn.",What will Tracy want to do next?,1
1094,because Jesse was their boss,because Jesse was a criminal,because Jesse was their friend,Riley knew Jesse was a shoplifter so they regarded Jesse with suspicious eyes.,Why did Riley do this?,2
1095,get arrested,think Jesse stole the necklace,get in trouble,Riley knows someone stole the necklace out of the drawer. Riley watches Jesse with watchful eyes.,Why did Riley do this?,2
1096,be invited by Robin to their house,walked Carson to the door to say goodbye,threw the keys out the window in the rain,Carson returned to Robin's house because Carson left his car keys on the table.,What will Robin want to do next?,2
1097,run down,happy,ill,Taylor caught a cold in her throat and it wouldnt go away.,How would Taylor feel afterwards?,3
1098,get angry,destroy it,put a carrot in the nose,Robin built a snowman in the snow and gave it a new name.,What will Robin want to do next?,3
1099,watch the video,practice painting,buy a paint set,"Kendall wanted to learn how to draw so they bought a pencil, paper, and instructional video.",What will Kendall want to do next?,1
1100,get Aubrey a new bottle,yell at Aubrey for spilling,ignore the mess Aubrey made,Robin changed Aubrey into clean clothes after Aubrey spilled her bottle all over herself.,What will happen to Robin?,1
1101,work with Jesse,collude,shun Jesse,"Not wanting to raise too much consternation, Jesse ultimately believed every word.",What will Others want to do next?,1
1102,a reckless woman,a kind and caring teacher,an irresponsible person,Jordan affected the children's grades by offering extra tutoring after school.,How would you describe Jordan?,2
1103,know what was wrong,walk away from Sydney,thank Sydney for helping them,Addison was feeling sick and in pain and Sydney saw that.,How will Addison feel about Sydney?,3
1104,nervous,Someone who wants good dental hygiene,cant wait to visit,Skylar went to the dentist who set an appointment to get his tooth filled.,How would Skylar feel afterwards?,1
1105,play with Skylar,be a nice person,steal from Skylar,Remy gave Skylar her account so Skylar could play the game.,Why did Remy do this?,2
1106,Feels happy,Feels smarter,As someone who knows how to teach,Jan needed help with math and got tutoring from Kia and improved her work.,How would you describe Kai?,3
1107,Like she knows about the tablet Sydney got,Like she recommend Sydney a new tablet,a curious person,Sydney wanted to show Kai the new tablet they got so Kai crowded around Sydney.,How would Kai feel afterwards?,1
1108,keep contact,be in their office,write an email,Remy clicked on the email button and emailed their entire office.,What does Remy need to do before this?,3
1109,"Question: At the awards dinner, Riley looked at Jesse with admiration. Why did Riley do this?   Jesse had won the top prize for the company and the team",had planned the awards dinner and it had gone very smoothly,Look at something else,Riley looked at Jesse.,What will Riley want to do next?,3
1110,caring,Hurt and frustrated,kind,Sasha helped her friend Liza who was in a bad situation. Liza refused to help herself and went back to the bad situation.,How would Sasha after Liza refuses help?,2
1111,be happy,find out what happens to the mice,be ready to sleep,casey was doing an experiment so she kept the mice up all night.,What will happen to the mice?,3
1112,pass out exams,talk about the exam,needed to wait for class to start,Bailey had the exams in her hand when the class started. Bailey passed Jesse an examination booklet.,What does Bailey need to do before this?,3
1113,tired,alive,appreciative,Taylor helped Ash move and carried all the boxes.,How would Taylor feel afterwards?,1
1114,A wheel ran over Cameron's foot,moved quickly and fell into a ditch,A horse knocked Cameron out of the way,Cameron got out of the way of the team of horses.,What will Cameron want to do next?,2
1115,Distraught by the spread of the fire,Saddened by the loss of the house,A sense of accomplishment,"Sasha sat down after lighting the their house on fire, watching it burn around her.",How would Sasha feel afterwards?,3
1116,heave bad credit,get a job,change the oil,"After many months of hard work, Addison eventually got a car.",What does Addison need to do before this?,2
1117,a drunkard,guilty,upset,Carson tried to fight Robin last night when they were drunk.,How would you describe Carson?,1
1118,have Aubrey eat the food all over her dress,keep Aubrey in the kitchen preparing food,have Aubrey looking and feeling fresh,Robin changed Aubrey into clean clothes after spilling food over the dress they were wearing.,Why did Robin do this?,3
1119,be criticized by Cameron,give a press briefing,be commended by Cameron,Cameron took Kai's complaint seriously and launched a major investigation into the matter.,What will happen to Kai?,2
1120,run away from her family,pay for college,keep her daughter in high school,Riley saved more money when her daughter was in high school.,Why did Riley do this?,2
1121,needed to tell her family she wasn't coming home,needed to book a plane ticket,remember Jan's grandfather during Christmas,Jan visisted home for Christmas after finding out that their grandfather had died.,What does Jan need to do before this?,2
1122,talk to their friend,run away from them,take their friend home,Aubrey was bored one Saturday afternoon so they met a friend at the park.,What will Aubrey want to do next?,1
1123,make Sydney take charge,get a new job,relax,Alex was getting very old and infirm so Alex gave Sydney command.,What will Alex want to do next?,1
1124,swim in the ocean,loves them,go home,Austin took them out for dinner on that cold evening in Chicago.,What will Austin want to do next?,3
1125,as normal,like a weak person,like a good cop,"Aubrey pulled the driver over for speeding. They then wrote a ticket,.",How would Aubrey feel as a result?,3
1126,get on the bike,go to a midwife,go to the hospital,Riley screamed in pain after falling of their bike and breaking their arm.,What will Riley want to do next?,3
1127,blame her friend,need a band-aid,have no pain,Skylar and their friend played together and Skylar fell in the street.,What will happen to Skylar?,2
1128,independent,This wanted to be on their own to Alex,scared,Alex wanted to be on their own. They left Robin's side.,How would you describe Alex?,1
1129,cut the grass,washes his hands before dinner,take out the dog,Carson ordered a large pizza for dinner.,What will Carson want to do next?,2
1130,have them test out the video game,they wanted it to be personal,change her mind about making the video game,taylor made a video game for her family but she based it on their experience.,What will Taylor want to do next?,1
1131,go Christmas shopping,joy,tell their list,Kai wanted everything on their list for Christmas.,What will Kai want to do next?,3
1132,win the game,will get sick after the game,will quit playing,Alex set Riley on fire in the game when Riley had low health left.,What will happen to Alex?,1
1133,like they need to buy another cake,guilty,greedy,Quinn ate the last piece of cake.  They felt bad about it.,How would Quinn feel afterwards?,2
1134,run away from home,contact police,adopt more children,"Riley left home with their sister today, because they were grounded by their step dad.",What will their step dad want to do next?,2
1135,not interested in others journals,dominant,someone who snatches things,Sally was writing in her journal and the nosy Kendall snatched it away from her.,How would you describe Kendall?,3
1136,maturing,goal-oriented,responsible,"Robin was eager to get her driver's license, so she took the test immediately after turning 16.",How would you describe Robin?,2
1137,left because he had to change clothes,didnt like the host of the event,go home and change,Cameron left the event early because he needed to get changed for a gala even at night.,Why did Cameron do this?,1
1138,listen to them,ignore them,be cautious,Jan said walk back after seeing signs of danger ahead.,What will Jan want to do next?,3
1139,Retaliate against Skylar,tell the truth,Continue to be friends with Skylar,Skylar entered the principal's office at school to tell the principal about the others bad behavior.,What will Others want to do next?,2
1140,exact,wrong,Like they'd made the most logical choice,Alex has autism and has always found that they are very particular about specific details therefore they are always very careful.,How would you describe Alex?,1
1141,careless,frivolous,cheap,Remy dropped a dime and picked it up right away.,How would you describe Remy?,3
1142,energetic,nauseous,not pragmatic,Casey ignored the warning on a carton of expired mik.,How would Casey feel afterwards?,2
1143,cameron who has  sent a mail to wasted money,cameron who has wasted money,Work more,Cameron wasted too much money when he went to the mall.,What will Cameron want to do next?,3
1144,check on the food,preheat the oven,converse with family,Casey put food into the oven so that the family could eat when it was ready.,What does Casey need to do before this?,2
1145,unique,an enigma,had felt sad,Riley went the way of the birds because Riley couldn't fit into modern society.,How would Riley  afterwards?,1
1146,appreciate jan,make sure they kept up their relationship,hate jan,jan went to the same school for years so she was best friends with a girl.,What will Others want to do next?,1
1147,live with Sydney,tell Austin to leave her alone,laugh about it with Austin,Austin interfered and got in Sydney's way when she tried to get to work.,What will Sydney want to do next?,2
1148,they are a patient person,they are a pacifist,scared,Cameron's boss was in a bad mood and tried to shove Cameron but Cameron got out of their way.,How would Cameron feel afterwards?,3
1149,make Sydney a success,paint the painting,get her money,Riley sold Sydney's painting for a lot of money to the bidder at the weekend auction.,What will Sydney want to do next?,3
1150,The others will cheer Cameron,see a movie,send people home,Cameron stopped the fight before people got hurt.,What will Cameron want to do next?,3
1151,be self-conscious,Believe what Jesse says,Not take Jesse's word for anything,Riley regarded Jesse with observant eyes. He didn't trust Jesse because he's known her a long time.,What will Riley do?,3
1152,ride the school bus,drive himself to school,"get other friends to walk, too",Lee got Jordan to start walking to school instead of riding the bus.,What will Lee want to do next?,3
1153,get the milk out of the fridge,ask his friend if he would like a drink,Get a different drink,Carson gave their friend some milk but their friend was allergic to milk and wanted orange juice instead and Carson agreed to help.,What will Carson want to do next?,3
1154,travel back home,pack to go home,talk to Jan,Jan visited her family for Christmas at home as a gift to them.,What will Others want to do next?,3
1155,book a plane,finish up with school,enjoy being home,Addison left for home after college finished up for the semester.,What does Addison need to do before this?,2
1156,like he'd done a good deed,selfish,giving,Remy gave a bunch of coats to his friends who were cold.,How would you describe Remy?,3
1157,didn't have much ambition in life,wanted to get into medical school,didn't care about having a good career,Sydney had had dreams of becoming a doctor since she was a small child.,Why did Sydney do this?,2
1158,go to the lake,help her pick a fish,take the fish straight home,Jordan took Kendall to the pet store so she could buy her a fish.,What will Kendall want to do next?,3
1159,invest money,needed to go over the company records,throw away money,Sasha saved their company from destruction before it was far too late.,What will Sasha want to do next?,2
1160,that was kind,that was wrong,remorse,Skylar poured water over their head as a mean spirited joke.,How would others feel as a result?,2
1161,potentially call the police,document incidents,follow up with the landlord,Riley told Austin's landlord that Austin was making a lot of noise at late hours.,What does Riley need to do before this?,2
1162,feeling sad,Sad,Victorious,Remy was trying to stay quiet but accidentally slipped and said a word.,How would Others feel as a result?,3
1163,see it,hear their friend's opinion,talk about it,Tracy gave it to their friend when their friend asked to see it.,What will happen to Others?,1
